"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.864139020537125,0.881679389312977,0.607777777777778,0.77,0.86,0.93,-0.715860390537435,0.750511653215775,NA,1000,100,"region_specific","3","seurat_quint",2
0.863380281690141,0.885647607934656,0.681111111111111,0.843333333333333,0.97,0.98,-0.715860390537435,0.750511653215775,NA,1000,100,"region_specific","3","wilcoxon",2
0.303703703703704,0.560538116591928,0.0456062291434928,0.139043381535039,0.94,0.98,-0.746896723185256,0.779820052091196,0.05,999,100,"region_specific","3","deseq2_pb",2
0.314814814814815,0.571428571428571,0.0188888888888889,0.12,0.37,0.81,-1.01775919015352,1.04056399275959,0.01,1000,100,"region_specific","4","dream_blind",2
0.333333333333333,0.567307692307692,0.00333333333333333,0.0655555555555556,0.06,0.45,-1.21035241293496,1.222668361407,0,1000,100,"region_specific","4","dream_napari",2
0.333333333333333,0.567307692307692,0.00333333333333333,0.0655555555555556,0.06,0.45,-1.21035241293496,1.222668361407,0,1000,100,"region_specific","4","dream_quint",2
0.855282199710564,0.880810488676996,0.656666666666667,0.821111111111111,1,1,-0.749762022900259,0.783770789184686,NA,1000,100,"region_specific","4","seurat_blind",2
0.848993288590604,0.872870249017038,0.562222222222222,0.74,0.9,0.97,-0.749762022900259,0.783770789184686,NA,1000,100,"region_specific","4","seurat_napari",2
0.848993288590604,0.872870249017038,0.562222222222222,0.74,0.9,0.97,-0.749762022900259,0.783770789184686,NA,1000,100,"region_specific","4","seurat_quint",2
0.851632047477745,0.878787878787879,0.637777777777778,0.805555555555556,1,1,-0.749762022900259,0.783770789184686,NA,1000,100,"region_specific","4","wilcoxon",2
0.275590551181102,0.570135746606335,0.0388888888888889,0.14,0.92,0.95,-0.756127073060571,0.790364413634866,0.02,1000,100,"region_specific","4","deseq2_pb",2
0.515463917525773,0.626086956521739,0.0555555555555556,0.16,0.47,0.86,-1.01532136148376,1.04075483833182,0,1000,100,"region_specific","5","dream_blind",2
0.5,0.614173228346457,0.0133333333333333,0.0866666666666667,0.12,0.49,-1.22738845469287,1.23929553232802,0,1000,100,"region_specific","5","dream_napari",2
0.5,0.614173228346457,0.0133333333333333,0.0866666666666667,0.12,0.49,-1.22738845469287,1.23929553232802,0,1000,100,"region_specific","5","dream_quint",2
0.853766617429838,0.881235154394299,0.642222222222222,0.824444444444444,0.99,1,-0.767390314669442,0.804976565159363,NA,1000,100,"region_specific","5","seurat_blind",2
0.846678023850085,0.874180865006553,0.552222222222222,0.741111111111111,0.9,0.96,-0.767390314669442,0.804976565159363,NA,1000,100,"region_specific","5","seurat_napari",2
0.846678023850085,0.874180865006553,0.552222222222222,0.741111111111111,0.9,0.96,-0.767390314669442,0.804976565159363,NA,1000,100,"region_specific","5","seurat_quint",2
0.852238805970149,0.881009615384615,0.634444444444444,0.814444444444444,0.99,0.99,-0.767390314669442,0.804976565159363,NA,1000,100,"region_specific","5","wilcoxon",2
0.291044776119403,0.564444444444444,0.0433815350389321,0.1412680756396,0.95,0.98,-0.730673595802825,0.771485098032186,0.03,999,100,"region_specific","5","deseq2_pb",2
0.4625,0.663793103448276,0.0411568409343715,0.171301446051168,0.43,0.78,-1.00223566091026,1.026578947741,0,999,100,"region_specific","6","dream_blind",2
0.5,0.675496688741722,0.00889877641824249,0.113459399332592,0.08,0.49,-1.21018983814166,1.22435514125899,0,999,100,"region_specific","6","dream_napari",2
0.5,0.675496688741722,0.00889877641824249,0.113459399332592,0.08,0.49,-1.21018983814166,1.22435514125899,0,999,100,"region_specific","6","dream_quint",2
0.864827586206897,0.88339222614841,0.696666666666667,0.833333333333333,0.98,0.99,-0.791355660222628,1.00739558129677,NA,1000,100,"region_specific","6","seurat_blind",2
0.859531772575251,0.887218045112782,0.571111111111111,0.786666666666667,0.84,0.9,-0.791355660222628,1.00739558129677,NA,1000,100,"region_specific","6","seurat_napari",2
0.859531772575251,0.887218045112782,0.571111111111111,0.786666666666667,0.84,0.9,-0.791355660222628,1.00739558129677,NA,1000,100,"region_specific","6","seurat_quint",2
0.861626248216833,0.883254716981132,0.671111111111111,0.832222222222222,0.97,0.99,-0.791355660222628,1.00739558129677,NA,1000,100,"region_specific","6","wilcoxon",2
0.233333333333333,0.595918367346939,0.0311804008908686,0.162583518930958,0.92,0.99,-0.669202676306194,1.20767880283187,0.02,998,100,"region_specific","6","deseq2_pb",2
0.3625,0.605911330049261,0.032258064516129,0.136818687430478,0.51,0.8,-1.03615079646007,1.0589014626047,0,999,100,"region_specific","7","dream_blind",2
0.285714285714286,0.570247933884298,0.00222469410456062,0.0767519466073415,0.05,0.52,-1.23655610203452,1.24785890250679,0,999,100,"region_specific","7","dream_napari",2
0.285714285714286,0.570247933884298,0.00222469410456062,0.0767519466073415,0.05,0.52,-1.23655610203452,1.24785890250679,0,999,100,"region_specific","7","dream_quint",2
0.866573033707865,0.887470997679814,0.685555555555556,0.85,0.95,0.97,-0.847063589323472,0.884076528029795,NA,1000,100,"region_specific","7","seurat_blind",2
0.861157024793388,0.881679389312977,0.578888888888889,0.77,0.84,0.93,-0.847063589323472,0.884076528029795,NA,1000,100,"region_specific","7","seurat_napari",2
0.861157024793388,0.881679389312977,0.578888888888889,0.77,0.84,0.93,-0.847063589323472,0.884076528029795,NA,1000,100,"region_specific","7","seurat_quint",2
0.867332382310984,0.88479809976247,0.675555555555556,0.827777777777778,0.93,0.97,-0.847063589323472,0.884076528029795,NA,1000,100,"region_specific","7","wilcoxon",2
0.235294117647059,0.559633027522936,0.0312151616499443,0.136008918617614,0.91,0.96,-0.772326343344485,0.818045674547184,0.02,997,100,"region_specific","7","deseq2_pb",2
0.472222222222222,0.64,0.0378197997775306,0.160177975528365,0.38,0.81,-1.03019918786804,1.05677999891702,0,999,100,"region_specific","8","dream_blind",2
0.5,0.643939393939394,0.00111234705228031,0.0945494994438265,0.01,0.47,-1.2314917802407,1.24361818351061,0,999,100,"region_specific","8","dream_napari",2
0.5,0.643939393939394,0.00111234705228031,0.0945494994438265,0.01,0.47,-1.2314917802407,1.24361818351061,0,999,100,"region_specific","8","dream_quint",2
0.868312757201646,0.884615384615385,0.703333333333333,0.843333333333333,0.96,0.99,-0.824171653912962,0.858268737318281,NA,1000,100,"region_specific","8","seurat_blind",2
0.852892561983471,0.873056994818653,0.573333333333333,0.748888888888889,0.89,0.98,-0.824171653912962,0.858268737318281,NA,1000,100,"region_specific","8","seurat_napari",2
0.852892561983471,0.873056994818653,0.573333333333333,0.748888888888889,0.89,0.98,-0.824171653912962,0.858268737318281,NA,1000,100,"region_specific","8","seurat_quint",2
0.868965517241379,0.883054892601432,0.7,0.822222222222222,0.95,0.98,-0.824171653912962,0.858268737318281,NA,1000,100,"region_specific","8","wilcoxon",2
0.295454545454545,0.553488372093023,0.0434298440979955,0.132516703786192,0.93,0.96,-0.739083128306737,0.77889719529891,0.02,998,100,"region_specific","8","deseq2_pb",2
0.260869565217391,0.583333333333333,0.00666666666666667,0.116666666666667,0.17,0.75,-1.05307329591701,1.07980699965561,0,1000,100,"region_specific","9","dream_blind",2
0,0.587155963302752,0,0.0711111111111111,0.06,0.45,-1.23571660497657,1.25157118247772,0,1000,100,"region_specific","9","dream_napari",2
0,0.587155963302752,0,0.0711111111111111,0.06,0.45,-1.23571660497657,1.25157118247772,0,1000,100,"region_specific","9","dream_quint",2
0.86864406779661,0.885913853317811,0.683333333333333,0.845555555555556,0.93,0.98,-0.872340680081426,0.903814646779654,NA,1000,100,"region_specific","9","seurat_blind",2
0.866231647634584,0.887034659820282,0.59,0.767777777777778,0.82,0.88,-0.872340680081426,0.903814646779654,NA,1000,100,"region_specific","9","seurat_napari",2
0.866231647634584,0.887034659820282,0.59,0.767777777777778,0.82,0.88,-0.872340680081426,0.903814646779654,NA,1000,100,"region_specific","9","seurat_quint",2
0.861356932153392,0.882211538461538,0.648888888888889,0.815555555555556,0.94,0.98,-0.872340680081426,0.903814646779654,NA,1000,100,"region_specific","9","wilcoxon",2
0.235294117647059,0.552380952380952,0.0311111111111111,0.128888888888889,0.91,0.94,-0.77575024918161,0.814083129797607,0.02,1000,100,"region_specific","9","deseq2_pb",2
1,1,0.003,0.073,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",1
1,1,0.002,0.065,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",1
1,1,0.002,0.065,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",1
1,1,0.599,0.774,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",1
1,1,0.57,0.752,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",1
1,1,0.57,0.752,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",1
1,1,0.602,0.769,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",1
NA,1,0,0.0690690690690691,NA,NA,NA,NA,NA,999,0,"null","1","deseq2_pb",1
NA,1,0,0.077,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",1
NA,1,0,0.075,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",1
NA,1,0,0.075,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",1
1,1,0.579,0.78,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",1
1,1,0.575,0.761,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",1
1,1,0.575,0.761,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",1
1,1,0.596,0.786,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",1
1,1,0.00600600600600601,0.0720720720720721,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",1
NA,1,0,0.0700700700700701,NA,NA,NA,NA,NA,999,0,"null","11","dream_blind",1
NA,1,0,0.0550550550550551,NA,NA,NA,NA,NA,999,0,"null","11","dream_napari",1
NA,1,0,0.0550550550550551,NA,NA,NA,NA,NA,999,0,"null","11","dream_quint",1
1,1,0.607,0.787,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",1
1,1,0.579,0.731,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",1
1,1,0.579,0.731,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",1
1,1,0.615,0.798,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",1
NA,1,0,0.0783132530120482,NA,NA,NA,NA,NA,996,0,"null","11","deseq2_pb",1
1,1,0.003,0.091,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",1
1,1,0.634,0.791,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",1
1,1,0.612,0.768,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",1
1,1,0.612,0.768,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",1
1,1,0.645,0.805,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",1
1,1,0.001,0.089,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",1
1,1,0.005005005005005,0.0850850850850851,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",1
1,1,0.002002002002002,0.0710710710710711,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",1
1,1,0.002002002002002,0.0710710710710711,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",1
1,1,0.582,0.765,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",1
1,1,0.558,0.73,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",1
1,1,0.558,0.73,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",1
1,1,0.585,0.768,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",1
1,1,0.00100200400801603,0.0771543086172345,NA,NA,NA,NA,NA,998,0,"null","13","deseq2_pb",1
1,1,0.007,0.091,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",1
1,1,0.005,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",1
1,1,0.005,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",1
1,1,0.639,0.821,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",1
1,1,0.614,0.79,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",1
1,1,0.614,0.79,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",1
1,1,0.646,0.82,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",1
NA,1,0,0.0930930930930931,NA,NA,NA,NA,NA,999,0,"null","14","deseq2_pb",1
1,1,0.002,0.095,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",1
NA,1,0,0.085,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",1
NA,1,0,0.085,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",1
1,1,0.593,0.786,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",1
1,1,0.557,0.745,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",1
1,1,0.557,0.745,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",1
1,1,0.598,0.789,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",1
1,1,0.002,0.074,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",1
1,1,0.001001001001001,0.0910910910910911,NA,NA,NA,NA,NA,999,0,"null","16","dream_blind",1
NA,1,0,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","16","dream_napari",1
NA,1,0,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","16","dream_quint",1
1,1,0.606,0.79,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",1
1,1,0.569,0.751,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",1
1,1,0.569,0.751,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",1
1,1,0.611,0.816,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",1
1,1,0.00100200400801603,0.0861723446893788,NA,NA,NA,NA,NA,998,0,"null","16","deseq2_pb",1
1,1,0.009,0.093,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",1
1,1,0.003,0.07,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",1
1,1,0.003,0.07,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",1
1,1,0.609,0.798,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",1
1,1,0.572,0.764,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",1
1,1,0.572,0.764,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",1
1,1,0.605,0.799,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",1
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",1
NA,1,0,0.096,NA,NA,NA,NA,NA,1000,0,"null","18","dream_blind",1
NA,1,0,0.097,NA,NA,NA,NA,NA,1000,0,"null","18","dream_napari",1
NA,1,0,0.097,NA,NA,NA,NA,NA,1000,0,"null","18","dream_quint",1
1,1,0.6,0.774,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",1
1,1,0.581,0.75,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",1
1,1,0.581,0.75,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",1
1,1,0.616,0.789,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",1
1,1,0.00501002004008016,0.0831663326653307,NA,NA,NA,NA,NA,998,0,"null","18","deseq2_pb",1
1,1,0.005005005005005,0.0950950950950951,NA,NA,NA,NA,NA,999,0,"null","19","dream_blind",1
1,1,0.00600600600600601,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","19","dream_napari",1
1,1,0.00600600600600601,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","19","dream_quint",1
1,1,0.604,0.796,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",1
1,1,0.597,0.784,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",1
1,1,0.597,0.784,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",1
1,1,0.608,0.809,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",1
1,1,0.0030060120240481,0.0821643286573146,NA,NA,NA,NA,NA,998,0,"null","19","deseq2_pb",1
NA,1,0,0.101,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",1
1,1,0.003,0.096,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",1
1,1,0.003,0.096,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",1
1,1,0.621,0.769,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",1
1,1,0.583,0.755,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",1
1,1,0.583,0.755,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",1
1,1,0.634,0.785,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",1
1,1,0.002,0.089,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",1
1,1,0.004,0.098,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",1
1,1,0.002,0.094,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",1
1,1,0.002,0.094,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",1
1,1,0.613,0.798,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",1
1,1,0.596,0.782,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",1
1,1,0.596,0.782,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_quint",1
1,1,0.622,0.809,NA,NA,NA,NA,NA,1000,0,"null","20","wilcoxon",1
1,1,0.005,0.095,NA,NA,NA,NA,NA,1000,0,"null","20","deseq2_pb",1
1,1,0.003,0.09,NA,NA,NA,NA,NA,1000,0,"null","21","dream_blind",1
NA,1,0,0.089,NA,NA,NA,NA,NA,1000,0,"null","21","dream_napari",1
NA,1,0,0.089,NA,NA,NA,NA,NA,1000,0,"null","21","dream_quint",1
1,1,0.631,0.791,NA,NA,NA,NA,NA,1000,0,"null","21","seurat_blind",1
1,1,0.626,0.786,NA,NA,NA,NA,NA,1000,0,"null","21","seurat_napari",1
1,1,0.626,0.786,NA,NA,NA,NA,NA,1000,0,"null","21","seurat_quint",1
1,1,0.642,0.797,NA,NA,NA,NA,NA,1000,0,"null","21","wilcoxon",1
1,1,0.003,0.081,NA,NA,NA,NA,NA,1000,0,"null","21","deseq2_pb",1
1,1,0.001,0.097,NA,NA,NA,NA,NA,1000,0,"null","22","dream_blind",1
NA,1,0,0.089,NA,NA,NA,NA,NA,1000,0,"null","22","dream_napari",1
NA,1,0,0.089,NA,NA,NA,NA,NA,1000,0,"null","22","dream_quint",1
1,1,0.614,0.785,NA,NA,NA,NA,NA,1000,0,"null","22","seurat_blind",1
1,1,0.586,0.772,NA,NA,NA,NA,NA,1000,0,"null","22","seurat_napari",1
1,1,0.586,0.772,NA,NA,NA,NA,NA,1000,0,"null","22","seurat_quint",1
1,1,0.61,0.803,NA,NA,NA,NA,NA,1000,0,"null","22","wilcoxon",1
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","22","deseq2_pb",1
1,1,0.012,0.087,NA,NA,NA,NA,NA,1000,0,"null","23","dream_blind",1
1,1,0.007,0.075,NA,NA,NA,NA,NA,1000,0,"null","23","dream_napari",1
1,1,0.007,0.075,NA,NA,NA,NA,NA,1000,0,"null","23","dream_quint",1
1,1,0.606,0.788,NA,NA,NA,NA,NA,1000,0,"null","23","seurat_blind",1
1,1,0.579,0.762,NA,NA,NA,NA,NA,1000,0,"null","23","seurat_napari",1
1,1,0.579,0.762,NA,NA,NA,NA,NA,1000,0,"null","23","seurat_quint",1
1,1,0.615,0.79,NA,NA,NA,NA,NA,1000,0,"null","23","wilcoxon",1
1,1,0.0030060120240481,0.0791583166332665,NA,NA,NA,NA,NA,998,0,"null","23","deseq2_pb",1
NA,1,0,0.085,NA,NA,NA,NA,NA,1000,0,"null","24","dream_blind",1
NA,1,0,0.073,NA,NA,NA,NA,NA,1000,0,"null","24","dream_napari",1
NA,1,0,0.073,NA,NA,NA,NA,NA,1000,0,"null","24","dream_quint",1
1,1,0.634,0.807,NA,NA,NA,NA,NA,1000,0,"null","24","seurat_blind",1
1,1,0.601,0.78,NA,NA,NA,NA,NA,1000,0,"null","24","seurat_napari",1
1,1,0.601,0.78,NA,NA,NA,NA,NA,1000,0,"null","24","seurat_quint",1
1,1,0.639,0.808,NA,NA,NA,NA,NA,1000,0,"null","24","wilcoxon",1
1,1,0.002002002002002,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","24","deseq2_pb",1
1,1,0.003,0.082,NA,NA,NA,NA,NA,1000,0,"null","25","dream_blind",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","25","dream_napari",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","25","dream_quint",1
1,1,0.62,0.81,NA,NA,NA,NA,NA,1000,0,"null","25","seurat_blind",1
1,1,0.605,0.775,NA,NA,NA,NA,NA,1000,0,"null","25","seurat_napari",1
1,1,0.605,0.775,NA,NA,NA,NA,NA,1000,0,"null","25","seurat_quint",1
1,1,0.65,0.828,NA,NA,NA,NA,NA,1000,0,"null","25","wilcoxon",1
1,1,0.003,0.077,NA,NA,NA,NA,NA,1000,0,"null","25","deseq2_pb",1
1,1,0.002,0.084,NA,NA,NA,NA,NA,1000,0,"null","26","dream_blind",1
1,1,0.00200400801603206,0.0761523046092184,NA,NA,NA,NA,NA,998,0,"null","26","dream_napari",1
1,1,0.00200400801603206,0.0761523046092184,NA,NA,NA,NA,NA,998,0,"null","26","dream_quint",1
1,1,0.623,0.786,NA,NA,NA,NA,NA,1000,0,"null","26","seurat_blind",1
1,1,0.606,0.772,NA,NA,NA,NA,NA,1000,0,"null","26","seurat_napari",1
1,1,0.606,0.772,NA,NA,NA,NA,NA,1000,0,"null","26","seurat_quint",1
1,1,0.639,0.789,NA,NA,NA,NA,NA,1000,0,"null","26","wilcoxon",1
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","26","deseq2_pb",1
1,1,0.001,0.076,NA,NA,NA,NA,NA,1000,0,"null","27","dream_blind",1
1,1,0.001,0.077,NA,NA,NA,NA,NA,1000,0,"null","27","dream_napari",1
1,1,0.001,0.077,NA,NA,NA,NA,NA,1000,0,"null","27","dream_quint",1
1,1,0.592,0.749,NA,NA,NA,NA,NA,1000,0,"null","27","seurat_blind",1
1,1,0.568,0.76,NA,NA,NA,NA,NA,1000,0,"null","27","seurat_napari",1
1,1,0.568,0.76,NA,NA,NA,NA,NA,1000,0,"null","27","seurat_quint",1
1,1,0.604,0.769,NA,NA,NA,NA,NA,1000,0,"null","27","wilcoxon",1
NA,1,0,0.0760760760760761,NA,NA,NA,NA,NA,999,0,"null","27","deseq2_pb",1
1,1,0.005,0.095,NA,NA,NA,NA,NA,1000,0,"null","28","dream_blind",1
1,1,0.008,0.087,NA,NA,NA,NA,NA,1000,0,"null","28","dream_napari",1
1,1,0.008,0.087,NA,NA,NA,NA,NA,1000,0,"null","28","dream_quint",1
1,1,0.605,0.803,NA,NA,NA,NA,NA,1000,0,"null","28","seurat_blind",1
1,1,0.601,0.765,NA,NA,NA,NA,NA,1000,0,"null","28","seurat_napari",1
1,1,0.601,0.765,NA,NA,NA,NA,NA,1000,0,"null","28","seurat_quint",1
1,1,0.622,0.812,NA,NA,NA,NA,NA,1000,0,"null","28","wilcoxon",1
1,1,0.003,0.077,NA,NA,NA,NA,NA,1000,0,"null","28","deseq2_pb",1
NA,1,0,0.108216432865731,NA,NA,NA,NA,NA,998,0,"null","29","dream_blind",1
NA,1,0,0.0981963927855711,NA,NA,NA,NA,NA,998,0,"null","29","dream_napari",1
NA,1,0,0.0981963927855711,NA,NA,NA,NA,NA,998,0,"null","29","dream_quint",1
1,1,0.599,0.776,NA,NA,NA,NA,NA,1000,0,"null","29","seurat_blind",1
1,1,0.588,0.769,NA,NA,NA,NA,NA,1000,0,"null","29","seurat_napari",1
1,1,0.588,0.769,NA,NA,NA,NA,NA,1000,0,"null","29","seurat_quint",1
1,1,0.612,0.786,NA,NA,NA,NA,NA,1000,0,"null","29","wilcoxon",1
1,1,0.00400801603206413,0.102204408817635,NA,NA,NA,NA,NA,998,0,"null","29","deseq2_pb",1
1,1,0.013,0.094,NA,NA,NA,NA,NA,1000,0,"null","3","dream_blind",1
1,1,0.011,0.083,NA,NA,NA,NA,NA,1000,0,"null","3","dream_napari",1
1,1,0.011,0.083,NA,NA,NA,NA,NA,1000,0,"null","3","dream_quint",1
1,1,0.646,0.805,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_blind",1
1,1,0.642,0.783,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_napari",1
1,1,0.642,0.783,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_quint",1
1,1,0.655,0.822,NA,NA,NA,NA,NA,1000,0,"null","3","wilcoxon",1
1,1,0.002002002002002,0.0980980980980981,NA,NA,NA,NA,NA,999,0,"null","3","deseq2_pb",1
1,1,0.006,0.088,NA,NA,NA,NA,NA,1000,0,"null","30","dream_blind",1
1,1,0.005,0.078,NA,NA,NA,NA,NA,1000,0,"null","30","dream_napari",1
1,1,0.005,0.078,NA,NA,NA,NA,NA,1000,0,"null","30","dream_quint",1
1,1,0.576,0.752,NA,NA,NA,NA,NA,1000,0,"null","30","seurat_blind",1
1,1,0.577,0.743,NA,NA,NA,NA,NA,1000,0,"null","30","seurat_napari",1
1,1,0.577,0.743,NA,NA,NA,NA,NA,1000,0,"null","30","seurat_quint",1
1,1,0.599,0.769,NA,NA,NA,NA,NA,1000,0,"null","30","wilcoxon",1
1,1,0.00501002004008016,0.0721442885771543,NA,NA,NA,NA,NA,998,0,"null","30","deseq2_pb",1
1,1,0.007,0.08,NA,NA,NA,NA,NA,1000,0,"null","31","dream_blind",1
1,1,0.004,0.079,NA,NA,NA,NA,NA,1000,0,"null","31","dream_napari",1
1,1,0.004,0.079,NA,NA,NA,NA,NA,1000,0,"null","31","dream_quint",1
1,1,0.586,0.777,NA,NA,NA,NA,NA,1000,0,"null","31","seurat_blind",1
1,1,0.569,0.759,NA,NA,NA,NA,NA,1000,0,"null","31","seurat_napari",1
1,1,0.569,0.759,NA,NA,NA,NA,NA,1000,0,"null","31","seurat_quint",1
1,1,0.597,0.785,NA,NA,NA,NA,NA,1000,0,"null","31","wilcoxon",1
NA,1,0,0.062,NA,NA,NA,NA,NA,1000,0,"null","31","deseq2_pb",1
1,1,0.006,0.101,NA,NA,NA,NA,NA,1000,0,"null","32","dream_blind",1
1,1,0.001,0.093,NA,NA,NA,NA,NA,1000,0,"null","32","dream_napari",1
1,1,0.001,0.093,NA,NA,NA,NA,NA,1000,0,"null","32","dream_quint",1
1,1,0.596,0.786,NA,NA,NA,NA,NA,1000,0,"null","32","seurat_blind",1
1,1,0.602,0.754,NA,NA,NA,NA,NA,1000,0,"null","32","seurat_napari",1
1,1,0.602,0.754,NA,NA,NA,NA,NA,1000,0,"null","32","seurat_quint",1
1,1,0.613,0.788,NA,NA,NA,NA,NA,1000,0,"null","32","wilcoxon",1
1,1,0.003,0.078,NA,NA,NA,NA,NA,1000,0,"null","32","deseq2_pb",1
1,1,0.004,0.095,NA,NA,NA,NA,NA,1000,0,"null","33","dream_blind",1
1,1,0.003,0.104,NA,NA,NA,NA,NA,1000,0,"null","33","dream_napari",1
1,1,0.003,0.104,NA,NA,NA,NA,NA,1000,0,"null","33","dream_quint",1
