"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.863701578192252,0.883194278903456,0.668888888888889,0.823333333333333,0.95,0.98,-0.722887292588525,0.756500625531758,NA,1000,100,"region_specific","3","seurat_napari",2
0.863701578192252,0.883194278903456,0.668888888888889,0.823333333333333,0.95,0.98,-0.722887292588525,0.756500625531758,NA,1000,100,"region_specific","3","seurat_quint",2
0.86493860845839,0.885017421602787,0.704444444444444,0.846666666666667,0.99,0.99,-0.722887292588525,0.756500625531758,NA,1000,100,"region_specific","3","wilcoxon",2
0.261538461538462,0.521951219512195,0.0377777777777778,0.118888888888889,0.96,0.98,-0.712087186125551,0.7470103673082,0.02,1000,100,"region_specific","3","deseq2_pb",2
0.175438596491228,0.502994011976048,0.0111111111111111,0.0933333333333333,0.47,0.83,-1.00657235783722,1.03141055008605,0,1000,100,"region_specific","4","dream_blind",2
0.0588235294117647,0.469026548672566,0.00111111111111111,0.0588888888888889,0.16,0.6,-1.16051266937897,1.1764927142819,0,1000,100,"region_specific","4","dream_napari",2
0.0588235294117647,0.469026548672566,0.00111111111111111,0.0588888888888889,0.16,0.6,-1.16051266937897,1.1764927142819,0,1000,100,"region_specific","4","dream_quint",2
0.861386138613861,0.880952380952381,0.676666666666667,0.822222222222222,0.98,1,-0.763156009424229,0.792220032540292,NA,1000,100,"region_specific","4","seurat_blind",2
0.86280487804878,0.877805486284289,0.628888888888889,0.782222222222222,0.9,0.98,-0.763156009424229,0.792220032540292,NA,1000,100,"region_specific","4","seurat_napari",2
0.86280487804878,0.877805486284289,0.628888888888889,0.782222222222222,0.9,0.98,-0.763156009424229,0.792220032540292,NA,1000,100,"region_specific","4","seurat_quint",2
0.859397417503587,0.879081015719468,0.665555555555556,0.807777777777778,0.98,1,-0.763156009424229,0.792220032540292,NA,1000,100,"region_specific","4","wilcoxon",2
0.172413793103448,0.543778801843318,0.0222222222222222,0.131111111111111,0.96,0.99,-0.740948739259427,0.771431318760504,0.01,1000,100,"region_specific","4","deseq2_pb",2
0.505376344086022,0.626666666666667,0.0522222222222222,0.156666666666667,0.46,0.84,-0.972341808831566,0.99472418281471,0,1000,100,"region_specific","5","dream_blind",2
0.441860465116279,0.595744680851064,0.0211111111111111,0.0933333333333333,0.24,0.57,-1.14901796482789,1.16327769480751,0,1000,100,"region_specific","5","dream_napari",2
0.441860465116279,0.595744680851064,0.0211111111111111,0.0933333333333333,0.24,0.57,-1.14901796482789,1.16327769480751,0,1000,100,"region_specific","5","dream_quint",2
0.858773181169758,0.882840236686391,0.668888888888889,0.828888888888889,0.99,0.99,-0.721964977297399,0.758944371557875,NA,1000,100,"region_specific","5","seurat_blind",2
0.845181674565561,0.874197689345314,0.594444444444444,0.756666666666667,0.98,0.98,-0.721964977297399,0.758944371557875,NA,1000,100,"region_specific","5","seurat_napari",2
0.845181674565561,0.874197689345314,0.594444444444444,0.756666666666667,0.98,0.98,-0.721964977297399,0.758944371557875,NA,1000,100,"region_specific","5","seurat_quint",2
0.856729377713459,0.88,0.657777777777778,0.806666666666667,0.99,0.99,-0.721964977297399,0.758944371557875,NA,1000,100,"region_specific","5","wilcoxon",2
0.223140495867769,0.524038461538462,0.03,0.121111111111111,0.94,0.99,-0.701898094486224,0.740310923594088,0.03,1000,100,"region_specific","5","deseq2_pb",2
0.333333333333333,0.657004830917874,0.0211581291759465,0.151447661469933,0.38,0.71,-1.03445405308328,1.06452855949855,0,998,100,"region_specific","6","dream_blind",2
0.238095238095238,0.612403100775194,0.00556792873051225,0.0879732739420935,0.16,0.5,-1.2024093520926,1.22144127504141,0,998,100,"region_specific","6","dream_napari",2
0.238095238095238,0.612403100775194,0.00556792873051225,0.0879732739420935,0.16,0.5,-1.2024093520926,1.22144127504141,0,998,100,"region_specific","6","dream_quint",2
0.868918918918919,0.88659793814433,0.714444444444444,0.86,0.97,0.99,-0.815976812225233,0.853579113318579,NA,1000,100,"region_specific","6","seurat_blind",2
0.861538461538462,0.879310344827586,0.622222222222222,0.793333333333333,0.9,0.98,-0.815976812225233,0.853579113318579,NA,1000,100,"region_specific","6","seurat_napari",2
0.861538461538462,0.879310344827586,0.622222222222222,0.793333333333333,0.9,0.98,-0.815976812225233,0.853579113318579,NA,1000,100,"region_specific","6","seurat_quint",2
0.867219917012448,0.883802816901408,0.696666666666667,0.836666666666667,0.96,0.99,-0.815976812225233,0.853579113318579,NA,1000,100,"region_specific","6","wilcoxon",2
0.18348623853211,0.532019704433498,0.0222965440356745,0.120401337792642,0.89,0.95,-0.77559467464848,0.816348068074005,0.03,997,100,"region_specific","6","deseq2_pb",2
0.37037037037037,0.597087378640777,0.0222469410456062,0.136818687430478,0.34,0.83,-1.01268875187499,1.03574073664612,0,999,100,"region_specific","7","dream_blind",2
0.4,0.571428571428571,0.00444938820912125,0.0800889877641824,0.06,0.54,-1.17152349150774,1.18565928148428,0,999,100,"region_specific","7","dream_napari",2
0.4,0.571428571428571,0.00444938820912125,0.0800889877641824,0.06,0.54,-1.17152349150774,1.18565928148428,0,999,100,"region_specific","7","dream_quint",2
0.858956276445698,0.879951980792317,0.676666666666667,0.814444444444444,1,1,-0.707595782649821,0.924463861927424,NA,1000,100,"region_specific","7","seurat_blind",2
0.851393188854489,0.877987421383648,0.611111111111111,0.775555555555556,0.96,0.97,-0.707595782649821,0.924463861927424,NA,1000,100,"region_specific","7","seurat_napari",2
0.851393188854489,0.877987421383648,0.611111111111111,0.775555555555556,0.96,0.97,-0.707595782649821,0.924463861927424,NA,1000,100,"region_specific","7","seurat_quint",2
0.857549857549858,0.880382775119617,0.668888888888889,0.817777777777778,1,1,-0.707595782649821,0.924463861927424,NA,1000,100,"region_specific","7","wilcoxon",2
0.206896551724138,0.505154639175258,0.0267260579064588,0.10913140311804,0.92,0.96,-0.683325265173009,1.02639259749982,0.01,998,100,"region_specific","7","deseq2_pb",2
0.466666666666667,0.634782608695652,0.0388888888888889,0.162222222222222,0.4,0.84,-0.980317646839839,1.00711817843117,0.01,1000,100,"region_specific","8","dream_blind",2
0.315789473684211,0.595890410958904,0.00666666666666667,0.0966666666666667,0.13,0.59,-1.15306597740826,1.16978558596447,0,1000,100,"region_specific","8","dream_napari",2
0.315789473684211,0.595890410958904,0.00666666666666667,0.0966666666666667,0.13,0.59,-1.15306597740826,1.16978558596447,0,1000,100,"region_specific","8","dream_quint",2
0.862690707350901,0.885283893395133,0.691111111111111,0.848888888888889,0.99,0.99,-0.77147354003389,0.804590051880538,NA,1000,100,"region_specific","8","seurat_blind",2
0.852359208523592,0.877652933832709,0.622222222222222,0.781111111111111,0.97,0.98,-0.77147354003389,0.804590051880538,NA,1000,100,"region_specific","8","seurat_napari",2
0.852359208523592,0.877652933832709,0.622222222222222,0.781111111111111,0.97,0.98,-0.77147354003389,0.804590051880538,NA,1000,100,"region_specific","8","seurat_quint",2
0.86230876216968,0.881578947368421,0.688888888888889,0.818888888888889,0.99,0.99,-0.77147354003389,0.804590051880538,NA,1000,100,"region_specific","8","wilcoxon",2
0.283582089552239,0.5,0.0423162583518931,0.10913140311804,0.96,0.98,-0.691499854425622,0.72952848333232,0.04,998,100,"region_specific","8","deseq2_pb",2
0.234375,0.54228855721393,0.0166666666666667,0.121111111111111,0.49,0.92,-0.978745160900343,1.00637954479288,0.01,1000,100,"region_specific","9","dream_blind",2
0.266666666666667,0.548872180451128,0.00888888888888889,0.0811111111111111,0.22,0.6,-1.14395410902738,1.16123645553971,0,1000,100,"region_specific","9","dream_napari",2
0.266666666666667,0.548872180451128,0.00888888888888889,0.0811111111111111,0.22,0.6,-1.14395410902738,1.16123645553971,0,1000,100,"region_specific","9","dream_quint",2
0.86468200270636,0.883313885647608,0.71,0.841111111111111,1,1,-0.794063903082354,0.827658011722176,NA,1000,100,"region_specific","9","seurat_blind",2
0.857764876632801,0.877450980392157,0.656666666666667,0.795555555555556,0.98,1,-0.794063903082354,0.827658011722176,NA,1000,100,"region_specific","9","seurat_napari",2
0.857764876632801,0.877450980392157,0.656666666666667,0.795555555555556,0.98,1,-0.794063903082354,0.827658011722176,NA,1000,100,"region_specific","9","seurat_quint",2
0.861878453038674,0.884393063583815,0.693333333333333,0.85,1,1,-0.794063903082354,0.827658011722176,NA,1000,100,"region_specific","9","wilcoxon",2
0.201612903225806,0.502487562189055,0.0277777777777778,0.112222222222222,0.99,1,-0.651488782232054,0.695295881774784,0.09,1000,100,"region_specific","9","deseq2_pb",2
1,1,0.005,0.088,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",1
1,1,0.003,0.07,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",1
1,1,0.003,0.07,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",1
1,1,0.617,0.79,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",1
1,1,0.6,0.779,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",1
1,1,0.6,0.779,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",1
1,1,0.632,0.804,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",1
NA,1,0,0.069,NA,NA,NA,NA,NA,1000,0,"null","1","deseq2_pb",1
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",1
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",1
1,1,0.603,0.79,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",1
1,1,0.607,0.776,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",1
1,1,0.607,0.776,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",1
1,1,0.624,0.808,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",1
1,1,0.007,0.074,NA,NA,NA,NA,NA,1000,0,"null","10","deseq2_pb",1
1,1,0.001,0.065,NA,NA,NA,NA,NA,1000,0,"null","11","dream_blind",1
NA,1,0,0.052,NA,NA,NA,NA,NA,1000,0,"null","11","dream_napari",1
NA,1,0,0.052,NA,NA,NA,NA,NA,1000,0,"null","11","dream_quint",1
1,1,0.629,0.808,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",1
1,1,0.609,0.757,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",1
1,1,0.609,0.757,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",1
1,1,0.636,0.804,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",1
NA,1,0,0.074222668004012,NA,NA,NA,NA,NA,997,0,"null","11","deseq2_pb",1
1,1,0.001,0.084,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",1
1,1,0.001,0.084,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",1
1,1,0.642,0.806,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",1
1,1,0.632,0.793,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",1
1,1,0.632,0.793,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",1
1,1,0.656,0.819,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",1
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",1
1,1,0.01001001001001,0.0920920920920921,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",1
1,1,0.002002002002002,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",1
1,1,0.002002002002002,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",1
1,1,0.599,0.78,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",1
1,1,0.571,0.748,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",1
1,1,0.571,0.748,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",1
1,1,0.605,0.782,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",1
NA,1,0,0.0722166499498496,NA,NA,NA,NA,NA,997,0,"null","13","deseq2_pb",1
1,1,0.002,0.084,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",1
1,1,0.002,0.084,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",1
1,1,0.002,0.084,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",1
1,1,0.653,0.81,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",1
1,1,0.627,0.793,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",1
1,1,0.627,0.793,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",1
1,1,0.667,0.831,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",1
NA,1,0,0.0850850850850851,NA,NA,NA,NA,NA,999,0,"null","14","deseq2_pb",1
1,1,0.003,0.088,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",1
NA,1,0,0.085,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",1
NA,1,0,0.085,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",1
1,1,0.631,0.792,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",1
1,1,0.594,0.766,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",1
1,1,0.594,0.766,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",1
1,1,0.632,0.805,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",1
1,1,0.002,0.083,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",1
1,1,0.003,0.094,NA,NA,NA,NA,NA,1000,0,"null","16","dream_blind",1
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","16","dream_napari",1
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","16","dream_quint",1
1,1,0.638,0.809,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",1
1,1,0.615,0.781,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",1
1,1,0.615,0.781,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",1
1,1,0.652,0.809,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",1
1,1,0.00100200400801603,0.0811623246492986,NA,NA,NA,NA,NA,998,0,"null","16","deseq2_pb",1
1,1,0.004,0.072,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",1
1,1,0.004,0.072,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",1
1,1,0.638,0.826,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",1
1,1,0.611,0.784,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",1
1,1,0.611,0.784,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",1
1,1,0.649,0.816,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",1
NA,1,0,0.077,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",1
1,1,0.001001001001001,0.11011011011011,NA,NA,NA,NA,NA,999,0,"null","18","dream_blind",1
NA,1,0,0.0970970970970971,NA,NA,NA,NA,NA,999,0,"null","18","dream_napari",1
NA,1,0,0.0970970970970971,NA,NA,NA,NA,NA,999,0,"null","18","dream_quint",1
1,1,0.652,0.798,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",1
1,1,0.636,0.771,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",1
1,1,0.636,0.771,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",1
1,1,0.648,0.804,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",1
1,1,0.00501504513540622,0.078234704112337,NA,NA,NA,NA,NA,997,0,"null","18","deseq2_pb",1
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",1
NA,1,0,0.078,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",1
NA,1,0,0.078,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",1
1,1,0.618,0.805,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",1
1,1,0.609,0.797,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",1
1,1,0.609,0.797,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",1
1,1,0.626,0.813,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",1
1,1,0.00400801603206413,0.0731462925851703,NA,NA,NA,NA,NA,998,0,"null","19","deseq2_pb",1
1,1,0.002,0.093,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",1
1,1,0.004,0.086,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",1
1,1,0.004,0.086,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",1
1,1,0.641,0.789,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",1
1,1,0.617,0.764,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",1
1,1,0.617,0.764,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",1
1,1,0.656,0.8,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",1
1,1,0.002,0.089,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",1
1,1,0.007,0.102,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",1
NA,1,0,0.097,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",1
NA,1,0,0.097,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",1
1,1,0.649,0.8,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",1
1,1,0.637,0.796,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",1
1,1,0.637,0.796,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_quint",1
1,1,0.662,0.812,NA,NA,NA,NA,NA,1000,0,"null","20","wilcoxon",1
1,1,0.003,0.092,NA,NA,NA,NA,NA,1000,0,"null","20","deseq2_pb",1
1,1,0.002,0.096,NA,NA,NA,NA,NA,1000,0,"null","21","dream_blind",1
NA,1,0,0.097,NA,NA,NA,NA,NA,1000,0,"null","21","dream_napari",1
NA,1,0,0.097,NA,NA,NA,NA,NA,1000,0,"null","21","dream_quint",1
1,1,0.636,0.794,NA,NA,NA,NA,NA,1000,0,"null","21","seurat_blind",1
1,1,0.632,0.8,NA,NA,NA,NA,NA,1000,0,"null","21","seurat_napari",1
1,1,0.632,0.8,NA,NA,NA,NA,NA,1000,0,"null","21","seurat_quint",1
1,1,0.653,0.809,NA,NA,NA,NA,NA,1000,0,"null","21","wilcoxon",1
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","21","deseq2_pb",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","22","dream_blind",1
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","22","dream_napari",1
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","22","dream_quint",1
1,1,0.626,0.8,NA,NA,NA,NA,NA,1000,0,"null","22","seurat_blind",1
1,1,0.595,0.793,NA,NA,NA,NA,NA,1000,0,"null","22","seurat_napari",1
1,1,0.595,0.793,NA,NA,NA,NA,NA,1000,0,"null","22","seurat_quint",1
1,1,0.631,0.807,NA,NA,NA,NA,NA,1000,0,"null","22","wilcoxon",1
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","22","deseq2_pb",1
1,1,0.006,0.078,NA,NA,NA,NA,NA,1000,0,"null","23","dream_blind",1
1,1,0.004,0.072,NA,NA,NA,NA,NA,1000,0,"null","23","dream_napari",1
1,1,0.004,0.072,NA,NA,NA,NA,NA,1000,0,"null","23","dream_quint",1
1,1,0.619,0.793,NA,NA,NA,NA,NA,1000,0,"null","23","seurat_blind",1
1,1,0.608,0.769,NA,NA,NA,NA,NA,1000,0,"null","23","seurat_napari",1
1,1,0.608,0.769,NA,NA,NA,NA,NA,1000,0,"null","23","seurat_quint",1
1,1,0.627,0.792,NA,NA,NA,NA,NA,1000,0,"null","23","wilcoxon",1
1,1,0.0030060120240481,0.0851703406813627,NA,NA,NA,NA,NA,998,0,"null","23","deseq2_pb",1
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","24","dream_blind",1
1,1,0.001,0.08,NA,NA,NA,NA,NA,1000,0,"null","24","dream_napari",1
1,1,0.001,0.08,NA,NA,NA,NA,NA,1000,0,"null","24","dream_quint",1
1,1,0.639,0.807,NA,NA,NA,NA,NA,1000,0,"null","24","seurat_blind",1
1,1,0.619,0.769,NA,NA,NA,NA,NA,1000,0,"null","24","seurat_napari",1
1,1,0.619,0.769,NA,NA,NA,NA,NA,1000,0,"null","24","seurat_quint",1
1,1,0.649,0.803,NA,NA,NA,NA,NA,1000,0,"null","24","wilcoxon",1
1,1,0.003003003003003,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","24","deseq2_pb",1
1,1,0.003,0.084,NA,NA,NA,NA,NA,1000,0,"null","25","dream_blind",1
1,1,0.004,0.084,NA,NA,NA,NA,NA,1000,0,"null","25","dream_napari",1
1,1,0.004,0.084,NA,NA,NA,NA,NA,1000,0,"null","25","dream_quint",1
1,1,0.652,0.82,NA,NA,NA,NA,NA,1000,0,"null","25","seurat_blind",1
1,1,0.636,0.792,NA,NA,NA,NA,NA,1000,0,"null","25","seurat_napari",1
1,1,0.636,0.792,NA,NA,NA,NA,NA,1000,0,"null","25","seurat_quint",1
1,1,0.689,0.828,NA,NA,NA,NA,NA,1000,0,"null","25","wilcoxon",1
1,1,0.002,0.073,NA,NA,NA,NA,NA,1000,0,"null","25","deseq2_pb",1
1,1,0.003,0.088,NA,NA,NA,NA,NA,1000,0,"null","26","dream_blind",1
1,1,0.002,0.082,NA,NA,NA,NA,NA,1000,0,"null","26","dream_napari",1
1,1,0.002,0.082,NA,NA,NA,NA,NA,1000,0,"null","26","dream_quint",1
1,1,0.626,0.794,NA,NA,NA,NA,NA,1000,0,"null","26","seurat_blind",1
1,1,0.622,0.803,NA,NA,NA,NA,NA,1000,0,"null","26","seurat_napari",1
1,1,0.622,0.803,NA,NA,NA,NA,NA,1000,0,"null","26","seurat_quint",1
1,1,0.645,0.805,NA,NA,NA,NA,NA,1000,0,"null","26","wilcoxon",1
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","26","deseq2_pb",1
1,1,0.001,0.074,NA,NA,NA,NA,NA,1000,0,"null","27","dream_blind",1
1,1,0.001,0.077,NA,NA,NA,NA,NA,1000,0,"null","27","dream_napari",1
1,1,0.001,0.077,NA,NA,NA,NA,NA,1000,0,"null","27","dream_quint",1
1,1,0.618,0.789,NA,NA,NA,NA,NA,1000,0,"null","27","seurat_blind",1
1,1,0.615,0.792,NA,NA,NA,NA,NA,1000,0,"null","27","seurat_napari",1
1,1,0.615,0.792,NA,NA,NA,NA,NA,1000,0,"null","27","seurat_quint",1
1,1,0.643,0.801,NA,NA,NA,NA,NA,1000,0,"null","27","wilcoxon",1
NA,1,0,0.0781563126252505,NA,NA,NA,NA,NA,998,0,"null","27","deseq2_pb",1
1,1,0.008,0.089,NA,NA,NA,NA,NA,1000,0,"null","28","dream_napari",1
1,1,0.008,0.089,NA,NA,NA,NA,NA,1000,0,"null","28","dream_quint",1
1,1,0.639,0.801,NA,NA,NA,NA,NA,1000,0,"null","28","seurat_blind",1
1,1,0.622,0.776,NA,NA,NA,NA,NA,1000,0,"null","28","seurat_napari",1
1,1,0.622,0.776,NA,NA,NA,NA,NA,1000,0,"null","28","seurat_quint",1
1,1,0.646,0.814,NA,NA,NA,NA,NA,1000,0,"null","28","wilcoxon",1
1,1,0.004,0.077,NA,NA,NA,NA,NA,1000,0,"null","28","deseq2_pb",1
1,1,0.001001001001001,0.0970970970970971,NA,NA,NA,NA,NA,999,0,"null","29","dream_blind",1
1,1,0.004004004004004,0.102102102102102,NA,NA,NA,NA,NA,999,0,"null","29","dream_napari",1
1,1,0.004004004004004,0.102102102102102,NA,NA,NA,NA,NA,999,0,"null","29","dream_quint",1
1,1,0.629,0.797,NA,NA,NA,NA,NA,1000,0,"null","29","seurat_blind",1
1,1,0.618,0.788,NA,NA,NA,NA,NA,1000,0,"null","29","seurat_napari",1
1,1,0.618,0.788,NA,NA,NA,NA,NA,1000,0,"null","29","seurat_quint",1
1,1,0.651,0.819,NA,NA,NA,NA,NA,1000,0,"null","29","wilcoxon",1
1,1,0.00601805416248746,0.0992978936810431,NA,NA,NA,NA,NA,997,0,"null","29","deseq2_pb",1
1,1,0.011,0.09,NA,NA,NA,NA,NA,1000,0,"null","3","dream_blind",1
1,1,0.01,0.084,NA,NA,NA,NA,NA,1000,0,"null","3","dream_napari",1
1,1,0.01,0.084,NA,NA,NA,NA,NA,1000,0,"null","3","dream_quint",1
1,1,0.692,0.831,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_blind",1
1,1,0.663,0.811,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_napari",1
1,1,0.663,0.811,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_quint",1
1,1,0.698,0.831,NA,NA,NA,NA,NA,1000,0,"null","3","wilcoxon",1
1,1,0.002,0.093,NA,NA,NA,NA,NA,1000,0,"null","3","deseq2_pb",1
1,1,0.008,0.078,NA,NA,NA,NA,NA,1000,0,"null","30","dream_blind",1
1,1,0.012,0.077,NA,NA,NA,NA,NA,1000,0,"null","30","dream_napari",1
1,1,0.012,0.077,NA,NA,NA,NA,NA,1000,0,"null","30","dream_quint",1
1,1,0.589,0.761,NA,NA,NA,NA,NA,1000,0,"null","30","seurat_blind",1
1,1,0.583,0.758,NA,NA,NA,NA,NA,1000,0,"null","30","seurat_napari",1
1,1,0.583,0.758,NA,NA,NA,NA,NA,1000,0,"null","30","seurat_quint",1
1,1,0.613,0.783,NA,NA,NA,NA,NA,1000,0,"null","30","wilcoxon",1
1,1,0.00501002004008016,0.0731462925851703,NA,NA,NA,NA,NA,998,0,"null","30","deseq2_pb",1
1,1,0.005,0.078,NA,NA,NA,NA,NA,1000,0,"null","31","dream_blind",1
1,1,0.002,0.083,NA,NA,NA,NA,NA,1000,0,"null","31","dream_napari",1
1,1,0.002,0.083,NA,NA,NA,NA,NA,1000,0,"null","31","dream_quint",1
1,1,0.601,0.785,NA,NA,NA,NA,NA,1000,0,"null","31","seurat_blind",1
1,1,0.595,0.769,NA,NA,NA,NA,NA,1000,0,"null","31","seurat_napari",1
1,1,0.595,0.769,NA,NA,NA,NA,NA,1000,0,"null","31","seurat_quint",1
1,1,0.61,0.802,NA,NA,NA,NA,NA,1000,0,"null","31","wilcoxon",1
1,1,0.003,0.07,NA,NA,NA,NA,NA,1000,0,"null","31","deseq2_pb",1
1,1,0.001,0.106,NA,NA,NA,NA,NA,1000,0,"null","32","dream_blind",1
NA,1,0,0.093,NA,NA,NA,NA,NA,1000,0,"null","32","dream_napari",1
NA,1,0,0.093,NA,NA,NA,NA,NA,1000,0,"null","32","dream_quint",1
1,1,0.61,0.787,NA,NA,NA,NA,NA,1000,0,"null","32","seurat_blind",1
1,1,0.608,0.766,NA,NA,NA,NA,NA,1000,0,"null","32","seurat_napari",1
1,1,0.608,0.766,NA,NA,NA,NA,NA,1000,0,"null","32","seurat_quint",1
1,1,0.619,0.785,NA,NA,NA,NA,NA,1000,0,"null","32","wilcoxon",1
NA,1,0,0.088,NA,NA,NA,NA,NA,1000,0,"null","32","deseq2_pb",1
1,1,0.004,0.099,NA,NA,NA,NA,NA,1000,0,"null","33","dream_blind",1
1,1,0.004,0.092,NA,NA,NA,NA,NA,1000,0,"null","33","dream_napari",1
1,1,0.004,0.092,NA,NA,NA,NA,NA,1000,0,"null","33","dream_quint",1
1,1,0.637,0.795,NA,NA,NA,NA,NA,1000,0,"null","33","seurat_blind",1
1,1,0.624,0.782,NA,NA,NA,NA,NA,1000,0,"null","33","seurat_napari",1
